status,card_present_flag,txn_description,balance,date,gender,age,merchant_state,extraction,amount,customer_id,movement,day,month
posted,,PAY/SALARY,4328.62,2018-09-11,F,21,,2018-09-11 14:00:00+00:00,1037.07,CUS-809013380,credit,Tuesday,September
authorized,1.0,SALES-POS,1402.46,2018-09-11,F,26,VIC,2018-09-11 14:07:36+00:00,14.86,CUS-2487424745,debit,Tuesday,September
authorized,1.0,POS,4152.4,2018-09-11,M,38,NSW,2018-09-11 14:21:41+00:00,53.36,CUS-1604596597,debit,Tuesday,September
authorized,1.0,POS,6005.32,2018-09-11,F,39,NSW,2018-09-11 14:35:46+00:00,21.1,CUS-2376382098,debit,Tuesday,September
posted,,PAYMENT,4131.96,2018-09-11,F,25,,2018-09-11 15:00:00+00:00,32.0,CUS-1669695324,debit,Tuesday,September
posted,,PAYMENT,7357.12,2018-09-11,M,31,,2018-09-11 15:00:00+00:00,138.0,CUS-2083971310,debit,Tuesday,September
authorized,0.0,SALES-POS,2747.05,2018-09-11,F,53,NSW,2018-09-11 15:02:24+00:00,29.17,CUS-1005756958,debit,Tuesday,September
authorized,1.0,POS,10154.01,2018-09-11,M,35,NSW,2018-09-11 15:11:02+00:00,66.52,CUS-1896554896,debit,Tuesday,September
authorized,1.0,SALES-POS,20952.66,2018-09-11,M,24,QLD,2018-09-11 15:19:39+00:00,5.89,CUS-51506836,debit,Tuesday,September
authorized,1.0,POS,20932.91,2018-09-11,M,24,QLD,2018-09-11 15:28:16+00:00,19.75,CUS-51506836,debit,Tuesday,September
authorized,1.0,SALES-POS,12979.13,2018-09-11,M,43,QLD,2018-09-11 15:36:53+00:00,60.97,CUS-3142625864,debit,Tuesday,September
authorized,1.0,SALES-POS,3699.61,2018-09-11,F,40,QLD,2018-09-11 15:45:31+00:00,24.57,CUS-1614226872,debit,Tuesday,September
authorized,1.0,SALES-POS,3102.89,2018-09-11,F,21,NT,2018-09-11 15:54:08+00:00,11.58,CUS-325142416,debit,Tuesday,September
posted,,PAY/SALARY,3717.52,2018-09-11,F,53,,2018-09-11 16:00:00+00:00,970.47,CUS-1005756958,credit,Tuesday,September
posted,,PAYMENT,7923.88,2018-09-11,M,25,,2018-09-11 16:00:00+00:00,46.0,CUS-3989008654,debit,Tuesday,September
authorized,1.0,POS,2768.96,2018-09-11,M,30,QLD,2018-09-11 16:07:37+00:00,17.84,CUS-860700529,debit,Tuesday,September
authorized,1.0,SALES-POS,3506.77,2018-09-11,F,24,VIC,2018-09-11 16:31:25+00:00,6.87,CUS-3378712515,debit,Tuesday,September
authorized,1.0,POS,57643.55,2018-09-11,M,19,WA,2018-09-11 16:55:14+00:00,42.91,CUS-1609060617,debit,Tuesday,September
posted,,PAYMENT,6168.7,2018-09-11,M,44,,2018-09-11 17:00:00+00:00,27.0,CUS-1892177589,debit,Tuesday,September
posted,,PAY/SALARY,1006.33,2018-09-11,M,38,,2018-09-11 17:00:00+00:00,1002.13,CUS-2142601169,credit,Tuesday,September
posted,,PAY/SALARY,22079.56,2018-09-11,F,38,,2018-09-11 17:00:00+00:00,1541.12,CUS-2206365095,credit,Tuesday,September
posted,,PAY/SALARY,4164.86,2018-09-11,M,20,,2018-09-11 17:00:00+00:00,1099.7,CUS-3325710106,credit,Tuesday,September
posted,,PAY/SALARY,5764.99,2018-09-11,F,47,,2018-09-11 17:00:00+00:00,1272.47,CUS-3716701010,credit,Tuesday,September
posted,,INTER BANK,4358.65,2018-09-11,M,42,,2018-09-11 17:00:00+00:00,20.0,CUS-3904958894,debit,Tuesday,September
posted,,PAY/SALARY,4498.34,2018-09-11,M,23,,2018-09-11 17:00:00+00:00,982.71,CUS-511326734,credit,Tuesday,September
authorized,1.0,SALES-POS,7833.12,2018-09-11,M,19,WA,2018-09-11 17:15:23+00:00,10.56,CUS-443776336,debit,Tuesday,September
authorized,1.0,POS,20538.44,2018-09-11,F,38,VIC,2018-09-11 17:34:36+00:00,9.76,CUS-2206365095,debit,Tuesday,September
authorized,1.0,SALES-POS,57624.79,2018-09-11,M,19,WA,2018-09-11 17:53:50+00:00,18.76,CUS-1609060617,debit,Tuesday,September
posted,,PAYMENT,19557.65,2018-09-11,F,46,,2018-09-11 18:00:00+00:00,45.0,CUS-1499065773,debit,Tuesday,September
posted,,INTER BANK,37781.16,2018-09-11,M,38,,2018-09-11 18:00:00+00:00,29.0,CUS-3249305314,debit,Tuesday,September
posted,,PAYMENT,196259.47,2018-09-11,F,40,,2018-09-11 18:00:00+00:00,29.0,CUS-527400765,debit,Tuesday,September
authorized,1.0,POS,3693.05,2018-09-11,F,53,QLD,2018-09-11 18:19:59+00:00,24.47,CUS-1005756958,debit,Tuesday,September
authorized,1.0,POS,7817.76,2018-09-11,M,19,WA,2018-09-11 18:49:24+00:00,15.36,CUS-443776336,debit,Tuesday,September
posted,,PAYMENT,5064.3,2018-09-11,M,22,,2018-09-11 19:00:00+00:00,186.0,CUS-3431016847,debit,Tuesday,September
authorized,1.0,SALES-POS,3690.63,2018-09-11,F,40,QLD,2018-09-11 19:13:19+00:00,8.98,CUS-1614226872,debit,Tuesday,September
authorized,1.0,POS,3089.19,2018-09-11,F,21,NT,2018-09-11 19:34:09+00:00,13.7,CUS-325142416,debit,Tuesday,September
authorized,1.0,POS,2491.42,2018-09-11,M,30,QLD,2018-09-11 19:54:59+00:00,277.54,CUS-860700529,debit,Tuesday,September
posted,,PAYMENT,9365.59,2018-09-11,M,52,,2018-09-11 20:00:00+00:00,20.0,CUS-134833760,debit,Tuesday,September
posted,,INTER BANK,9220.59,2018-09-11,M,52,,2018-09-11 20:00:00+00:00,145.0,CUS-134833760,debit,Tuesday,September
posted,,PAYMENT,9453.13,2018-09-11,M,39,,2018-09-11 20:00:00+00:00,34.0,CUS-1790886359,debit,Tuesday,September
authorized,1.0,POS,13277.42,2018-09-11,M,38,VIC,2018-09-11 20:18:59+00:00,40.94,CUS-1478398256,debit,Tuesday,September
authorized,1.0,SALES-POS,3682.56,2018-09-11,F,40,QLD,2018-09-11 20:43:59+00:00,8.07,CUS-1614226872,debit,Tuesday,September
posted,,PAYMENT,10529.38,2018-09-11,M,28,,2018-09-11 21:00:00+00:00,181.0,CUS-4023861240,debit,Tuesday,September
authorized,1.0,POS,3382.96,2018-09-11,F,24,VIC,2018-09-11 21:07:20+00:00,123.81,CUS-3378712515,debit,Tuesday,September
authorized,0.0,SALES-POS,4315.28,2018-09-11,F,21,NSW,2018-09-11 21:27:45+00:00,13.34,CUS-809013380,debit,Tuesday,September
authorized,0.0,SALES-POS,4947.14,2018-09-11,F,20,WA,2018-09-11 21:48:09+00:00,13.74,CUS-127297539,debit,Tuesday,September
posted,,PAYMENT,6818.68,2018-09-11,F,34,,2018-09-11 22:00:00+00:00,167.0,CUS-4142663097,debit,Tuesday,September
authorized,1.0,POS,3941.52,2018-09-11,F,18,NSW,2018-09-11 22:15:33+00:00,31.15,CUS-586638664,debit,Tuesday,September
authorized,1.0,SALES-POS,7842.0,2018-09-11,F,34,NSW,2018-09-11 22:52:35+00:00,30.61,CUS-1147642491,debit,Tuesday,September
posted,,PAYMENT,4349.29,2018-09-11,M,22,,2018-09-11 23:00:00+00:00,40.0,CUS-1617121891,debit,Tuesday,September
authorized,0.0,POS,3367.91,2018-09-11,F,24,VIC,2018-09-11 23:29:37+00:00,15.05,CUS-3378712515,debit,Tuesday,September
authorized,1.0,POS,6786.27,2018-09-12,F,34,NT,2018-09-12 00:06:25+00:00,32.41,CUS-4142663097,debit,Wednesday,September
authorized,1.0,POS,4930.85,2018-09-12,F,20,WA,2018-09-12 00:42:08+00:00,16.29,CUS-127297539,debit,Wednesday,September
authorized,1.0,SALES-POS,5215.77,2018-09-12,M,69,VIC,2018-09-12 01:12:11+00:00,39.12,CUS-1388323263,debit,Wednesday,September
authorized,1.0,POS,57606.02,2018-09-12,M,19,NSW,2018-09-12 01:36:35+00:00,18.77,CUS-1609060617,debit,Wednesday,September
authorized,1.0,POS,3592.17,2018-09-12,F,43,VIC,2018-09-12 02:05:42+00:00,17.66,CUS-4123612273,debit,Wednesday,September
authorized,0.0,SALES-POS,45370.25,2018-09-12,M,22,VIC,2018-09-12 04:18:39+00:00,68.34,CUS-3462882033,debit,Wednesday,September
authorized,1.0,POS,4918.51,2018-09-12,F,20,WA,2018-09-12 04:51:59+00:00,12.34,CUS-127297539,debit,Wednesday,September
posted,,PAYMENT,11644.74,2018-09-12,M,23,,2018-09-12 06:00:00+00:00,177.0,CUS-1462656821,debit,Wednesday,September
posted,,INTER BANK,11301.88,2018-09-12,M,40,,2018-09-12 06:00:00+00:00,21.0,CUS-2031327464,debit,Wednesday,September
posted,,PAYMENT,11051.81,2018-09-12,M,19,,2018-09-12 06:00:00+00:00,27.0,CUS-2317998716,debit,Wednesday,September
posted,,INTER BANK,12833.13,2018-09-12,M,43,,2018-09-12 06:00:00+00:00,146.0,CUS-3142625864,debit,Wednesday,September
posted,,PAYMENT,3563.17,2018-09-12,F,43,,2018-09-12 06:00:00+00:00,29.0,CUS-4123612273,debit,Wednesday,September
authorized,1.0,SALES-POS,5863.41,2018-09-12,F,20,NSW,2018-09-12 06:51:59+00:00,35.52,CUS-164374203,debit,Wednesday,September
posted,,INTER BANK,11619.74,2018-09-12,M,23,,2018-09-12 07:00:00+00:00,25.0,CUS-1462656821,debit,Wednesday,September
posted,,INTER BANK,12794.13,2018-09-12,M,43,,2018-09-12 07:00:00+00:00,39.0,CUS-3142625864,debit,Wednesday,September
authorized,1.0,POS,4472.23,2018-09-12,M,23,NSW,2018-09-12 07:34:04+00:00,26.11,CUS-511326734,debit,Wednesday,September
posted,,INTER BANK,263862.15,2018-09-12,M,46,,2018-09-12 08:00:00+00:00,22.0,CUS-2370108457,debit,Wednesday,September
posted,,PAYMENT,6704.8,2018-09-12,F,26,,2018-09-12 08:00:00+00:00,55.0,CUS-2630892467,debit,Wednesday,September
posted,,PAYMENT,27007.13,2018-09-12,F,50,,2018-09-12 08:00:00+00:00,176.0,CUS-2977593493,debit,Wednesday,September
posted,,PAYMENT,5706.99,2018-09-12,F,47,,2018-09-12 08:00:00+00:00,58.0,CUS-3716701010,debit,Wednesday,September
authorized,1.0,SALES-POS,10518.12,2018-09-12,M,28,WA,2018-09-12 08:02:43+00:00,11.26,CUS-4023861240,debit,Wednesday,September
authorized,1.0,POS,3534.83,2018-09-12,F,43,VIC,2018-09-12 08:11:49+00:00,28.34,CUS-4123612273,debit,Wednesday,September
authorized,1.0,SALES-POS,2822.74,2018-09-12,F,43,VIC,2018-09-12 08:20:54+00:00,15.54,CUS-2599279756,debit,Wednesday,September
authorized,1.0,SALES-POS,6090.7,2018-09-12,F,30,NSW,2018-09-12 08:29:59+00:00,58.61,CUS-497688347,debit,Wednesday,September
authorized,0.0,SALES-POS,11877.04,2018-09-12,M,20,SA,2018-09-12 08:39:05+00:00,33.11,CUS-2110742437,debit,Wednesday,September
authorized,1.0,POS,3645.93,2018-09-12,F,53,QLD,2018-09-12 08:48:10+00:00,47.12,CUS-1005756958,debit,Wednesday,September
authorized,1.0,SALES-POS,1401.7,2018-09-12,F,26,QLD,2018-09-12 08:57:16+00:00,0.76,CUS-2487424745,debit,Wednesday,September
posted,,INTER BANK,5980.32,2018-09-12,F,39,,2018-09-12 09:00:00+00:00,25.0,CUS-2376382098,debit,Wednesday,September
posted,,PAYMENT,3694.39,2018-09-12,M,31,,2018-09-12 09:00:00+00:00,36.0,CUS-3129499595,debit,Wednesday,September
authorized,0.0,SALES-POS,6090.6,2018-09-12,F,30,VIC,2018-09-12 09:02:37+00:00,0.1,CUS-497688347,debit,Wednesday,September
authorized,1.0,POS,45360.94,2018-09-12,M,22,VIC,2018-09-12 09:06:22+00:00,9.31,CUS-3462882033,debit,Wednesday,September
authorized,0.0,POS,6637.22,2018-09-12,F,34,QLD,2018-09-12 09:10:06+00:00,149.05,CUS-4142663097,debit,Wednesday,September
authorized,0.0,POS,9816.3,2018-09-12,F,40,NSW,2018-09-12 09:13:51+00:00,29.6,CUS-2505971401,debit,Wednesday,September
authorized,1.0,POS,3362.84,2018-09-12,F,24,VIC,2018-09-12 09:17:36+00:00,5.07,CUS-3378712515,debit,Wednesday,September
authorized,1.0,SALES-POS,1376.61,2018-09-12,F,26,QLD,2018-09-12 09:21:20+00:00,25.09,CUS-2487424745,debit,Wednesday,September
authorized,1.0,SALES-POS,6045.9,2018-09-12,F,30,SA,2018-09-12 09:25:05+00:00,44.7,CUS-497688347,debit,Wednesday,September
authorized,1.0,SALES-POS,22062.57,2018-09-12,F,38,VIC,2018-09-12 09:28:50+00:00,16.99,CUS-2206365095,debit,Wednesday,September
authorized,1.0,POS,2485.76,2018-09-12,M,30,QLD,2018-09-12 09:32:35+00:00,5.66,CUS-860700529,debit,Wednesday,September
authorized,1.0,SALES-POS,30288.49,2018-09-12,F,43,VIC,2018-09-12 09:36:19+00:00,30.94,CUS-3255104878,debit,Wednesday,September
authorized,1.0,SALES-POS,6010.57,2018-09-12,F,30,SA,2018-09-12 09:40:04+00:00,35.33,CUS-497688347,debit,Wednesday,September
authorized,1.0,POS,2802.59,2018-09-12,F,43,VIC,2018-09-12 09:43:49+00:00,20.15,CUS-2599279756,debit,Wednesday,September
authorized,0.0,POS,997.22,2018-09-12,M,38,NSW,2018-09-12 09:47:33+00:00,9.11,CUS-2142601169,debit,Wednesday,September
authorized,1.0,POS,3350.18,2018-09-12,F,24,VIC,2018-09-12 09:51:18+00:00,12.66,CUS-3378712515,debit,Wednesday,September
authorized,1.0,SALES-POS,1368.96,2018-09-12,F,26,QLD,2018-09-12 09:55:03+00:00,7.65,CUS-2487424745,debit,Wednesday,September
authorized,1.0,SALES-POS,9441.59,2018-09-12,M,39,VIC,2018-09-12 09:58:48+00:00,11.54,CUS-1790886359,debit,Wednesday,September
posted,,PAYMENT,3650.56,2018-09-12,F,40,,2018-09-12 10:00:00+00:00,32.0,CUS-1614226872,debit,Wednesday,September
posted,,INTER BANK,5817.82,2018-09-12,F,20,,2018-09-12 10:00:00+00:00,39.0,CUS-164374203,debit,Wednesday,September
posted,,PAYMENT,5686.57,2018-09-12,M,22,,2018-09-12 10:00:00+00:00,34.0,CUS-2283904812,debit,Wednesday,September
posted,,PAYMENT,6175.5,2018-09-12,M,27,,2018-09-12 10:00:00+00:00,29.0,CUS-3180318393,debit,Wednesday,September
posted,,PAYMENT,4591.4,2018-09-12,M,21,,2018-09-12 10:00:00+00:00,30.0,CUS-537508723,debit,Wednesday,September
authorized,1.0,SALES-POS,5354.38,2018-09-12,F,34,NT,2018-09-12 10:11:43+00:00,1282.84,CUS-4142663097,debit,Wednesday,September
authorized,1.0,SALES-POS,3296.64,2018-09-12,F,24,VIC,2018-09-12 10:28:57+00:00,53.54,CUS-3378712515,debit,Wednesday,September
authorized,1.0,POS,5856.82,2018-09-12,F,20,NSW,2018-09-12 10:46:12+00:00,6.59,CUS-164374203,debit,Wednesday,September
posted,,PAY/SALARY,15523.69,2018-09-12,M,23,,2018-09-12 11:00:00+00:00,3903.95,CUS-1462656821,credit,Wednesday,September
posted,,PAYMENT,57473.02,2018-09-12,M,19,,2018-09-12 11:00:00+00:00,133.0,CUS-1609060617,debit,Wednesday,September
authorized,0.0,POS,3614.0,2018-09-12,F,53,QLD,2018-09-12 11:01:23+00:00,31.93,CUS-1005756958,debit,Wednesday,September
authorized,1.0,SALES-POS,5774.19,2018-09-12,F,20,NSW,2018-09-12 11:08:19+00:00,43.63,CUS-164374203,debit,Wednesday,September
authorized,1.0,SALES-POS,7670.27,2018-09-12,F,34,NSW,2018-09-12 11:15:16+00:00,171.73,CUS-1147642491,debit,Wednesday,September
authorized,1.0,SALES-POS,5948.54,2018-09-12,F,39,NSW,2018-09-12 11:22:13+00:00,31.78,CUS-2376382098,debit,Wednesday,September
authorized,1.0,SALES-POS,22044.72,2018-09-12,F,38,VIC,2018-09-12 11:29:09+00:00,17.85,CUS-2206365095,debit,Wednesday,September
authorized,1.0,SALES-POS,6835.43,2018-09-12,F,19,VIC,2018-09-12 11:36:06+00:00,21.4,CUS-1928710999,debit,Wednesday,September
authorized,1.0,POS,3880.52,2018-09-12,F,35,NSW,2018-09-12 11:43:03+00:00,6.66,CUS-72755508,debit,Wednesday,September
authorized,1.0,SALES-POS,2774.9,2018-09-12,F,43,NSW,2018-09-12 11:49:59+00:00,27.69,CUS-2599279756,debit,Wednesday,September
authorized,1.0,POS,7801.52,2018-09-12,M,19,WA,2018-09-12 11:56:56+00:00,16.24,CUS-443776336,debit,Wednesday,September
posted,,PAY/SALARY,10228.96,2018-09-12,F,23,,2018-09-12 12:00:00+00:00,1626.48,CUS-2500783281,credit,Wednesday,September
posted,,INTER BANK,2595.9,2018-09-12,F,43,,2018-09-12 12:00:00+00:00,179.0,CUS-2599279756,debit,Wednesday,September
posted,,PAYMENT,6658.8,2018-09-12,F,26,,2018-09-12 12:00:00+00:00,46.0,CUS-2630892467,debit,Wednesday,September
posted,,INTER BANK,4796.46,2018-09-12,F,27,,2018-09-12 12:00:00+00:00,57.0,CUS-3026014945,debit,Wednesday,September
posted,,PAY/SALARY,7839.91,2018-09-12,M,22,,2018-09-12 12:00:00+00:00,983.36,CUS-326006476,credit,Wednesday,September
authorized,1.0,SALES-POS,1362.48,2018-09-12,F,26,QLD,2018-09-12 12:10:33+00:00,6.48,CUS-2487424745,debit,Wednesday,September
authorized,1.0,SALES-POS,20161.68,2018-09-12,F,38,VIC,2018-09-12 12:29:26+00:00,1883.04,CUS-2206365095,debit,Wednesday,September
authorized,1.0,SALES-POS,3076.11,2018-09-12,F,21,NT,2018-09-12 12:48:18+00:00,13.08,CUS-325142416,debit,Wednesday,September
posted,,PAY/SALARY,3874.97,2018-09-12,M,24,,2018-09-12 13:00:00+00:00,1408.08,CUS-1433879684,credit,Wednesday,September
posted,,PAY/SALARY,4602.87,2018-09-12,F,43,,2018-09-12 13:00:00+00:00,1068.04,CUS-4123612273,credit,Wednesday,September
authorized,1.0,POS,1348.94,2018-09-12,F,26,QLD,2018-09-12 13:07:35+00:00,13.54,CUS-2487424745,debit,Wednesday,September
authorized,0.0,SALES-POS,3214.37,2018-09-12,F,24,VIC,2018-09-12 13:27:35+00:00,82.27,CUS-3378712515,debit,Wednesday,September
authorized,0.0,POS,6813.0,2018-09-12,F,19,VIC,2018-09-12 13:47:35+00:00,22.43,CUS-1928710999,debit,Wednesday,September
posted,,PAY/SALARY,2341.26,2018-09-12,F,26,,2018-09-12 14:00:00+00:00,1013.67,CUS-2487424745,credit,Wednesday,September
posted,,PAYMENT,11390.27,2018-09-12,M,29,,2018-09-12 14:00:00+00:00,56.0,CUS-261674136,debit,Wednesday,September
authorized,1.0,POS,9786.38,2018-09-12,F,40,SA,2018-09-12 14:03:39+00:00,29.92,CUS-2505971401,debit,Wednesday,September
authorized,1.0,POS,19783.61,2018-09-12,F,34,SA,2018-09-12 14:13:16+00:00,11.31,CUS-1196156254,debit,Wednesday,September
authorized,1.0,SALES-POS,11446.27,2018-09-12,M,29,WA,2018-09-12 14:22:53+00:00,7.12,CUS-261674136,debit,Wednesday,September
authorized,1.0,SALES-POS,2461.9,2018-09-12,M,30,QLD,2018-09-12 14:32:29+00:00,23.86,CUS-860700529,debit,Wednesday,September
authorized,1.0,SALES-POS,1327.59,2018-09-12,F,26,QLD,2018-09-12 14:42:06+00:00,21.35,CUS-2487424745,debit,Wednesday,September
authorized,1.0,POS,3066.26,2018-09-12,F,21,NT,2018-09-12 14:51:43+00:00,9.85,CUS-325142416,debit,Wednesday,September
posted,,PAYMENT,3713.71,2018-09-12,F,18,,2018-09-12 15:00:00+00:00,36.0,CUS-1842679196,debit,Wednesday,September
posted,,PAYMENT,5839.54,2018-09-12,F,39,,2018-09-12 15:00:00+00:00,109.0,CUS-2376382098,debit,Wednesday,September
posted,,PAYMENT,37746.16,2018-09-12,M,38,,2018-09-12 15:00:00+00:00,35.0,CUS-3249305314,debit,Wednesday,September
authorized,1.0,SALES-POS,6148.08,2018-09-12,M,27,VIC,2018-09-12 15:00:57+00:00,27.42,CUS-3180318393,debit,Wednesday,September
authorized,0.0,SALES-POS,3852.75,2018-09-12,M,24,VIC,2018-09-12 15:07:45+00:00,22.22,CUS-1433879684,debit,Wednesday,September
authorized,1.0,SALES-POS,9775.79,2018-09-12,F,40,SA,2018-09-12 15:14:33+00:00,10.59,CUS-2505971401,debit,Wednesday,September
authorized,1.0,SALES-POS,20144.98,2018-09-12,F,38,VIC,2018-09-12 15:21:21+00:00,16.7,CUS-2206365095,debit,Wednesday,September
authorized,1.0,POS,6123.71,2018-09-12,M,27,VIC,2018-09-12 15:28:09+00:00,24.37,CUS-3180318393,debit,Wednesday,September
authorized,1.0,POS,5850.12,2018-09-12,M,20,VIC,2018-09-12 15:34:57+00:00,969.62,CUS-2484453271,debit,Wednesday,September
authorized,1.0,SALES-POS,990.83,2018-09-12,M,38,NSW,2018-09-12 15:41:46+00:00,6.39,CUS-2142601169,debit,Wednesday,September
authorized,1.0,POS,7793.35,2018-09-12,M,19,WA,2018-09-12 15:48:34+00:00,8.17,CUS-443776336,debit,Wednesday,September
authorized,1.0,POS,5172.76,2018-09-12,M,69,VIC,2018-09-12 15:55:22+00:00,43.01,CUS-1388323263,debit,Wednesday,September
posted,,PAYMENT,8283.51,2018-09-12,M,21,,2018-09-12 16:00:00+00:00,55.0,CUS-1117979751,debit,Wednesday,September
posted,,PAY/SALARY,23687.34,2018-09-12,F,34,,2018-09-12 16:00:00+00:00,3903.73,CUS-1196156254,credit,Wednesday,September
posted,,PAYMENT,5739.19,2018-09-12,F,20,,2018-09-12 16:00:00+00:00,35.0,CUS-164374203,debit,Wednesday,September
posted,,PAY/SALARY,5674.54,2018-09-12,M,26,,2018-09-12 16:00:00+00:00,1098.91,CUS-1646621553,credit,Wednesday,September
posted,,PAYMENT,11216.88,2018-09-12,M,40,,2018-09-12 16:00:00+00:00,85.0,CUS-2031327464,debit,Wednesday,September
posted,,PAYMENT,263672.15,2018-09-12,M,46,,2018-09-12 16:00:00+00:00,190.0,CUS-2370108457,debit,Wednesday,September
posted,,PAY/SALARY,57232.45,2018-09-12,M,38,,2018-09-12 16:00:00+00:00,2647.38,CUS-495599312,credit,Wednesday,September
authorized,0.0,SALES-POS,11366.34,2018-09-12,M,29,WA,2018-09-12 16:05:42+00:00,23.93,CUS-261674136,debit,Wednesday,September
authorized,1.0,SALES-POS,3053.98,2018-09-12,F,21,NT,2018-09-12 16:23:34+00:00,12.28,CUS-325142416,debit,Wednesday,September
authorized,1.0,POS,7624.58,2018-09-12,F,34,NSW,2018-09-12 16:41:25+00:00,45.69,CUS-1147642491,debit,Wednesday,September
authorized,0.0,SALES-POS,20124.29,2018-09-12,F,38,VIC,2018-09-12 16:59:17+00:00,20.69,CUS-2206365095,debit,Wednesday,September
posted,,PAY/SALARY,5738.55,2018-09-12,F,30,,2018-09-12 17:00:00+00:00,1158.15,CUS-1271030853,credit,Wednesday,September
posted,,PAY/SALARY,6215.88,2018-09-12,M,69,,2018-09-12 17:00:00+00:00,1043.12,CUS-1388323263,credit,Wednesday,September
posted,,PAYMENT,4316.29,2018-09-12,M,22,,2018-09-12 17:00:00+00:00,33.0,CUS-1617121891,debit,Wednesday,September
posted,,PAY/SALARY,7134.68,2018-09-12,F,20,,2018-09-12 17:00:00+00:00,1395.49,CUS-164374203,credit,Wednesday,September
posted,,PAY/SALARY,12512.73,2018-09-12,M,39,,2018-09-12 17:00:00+00:00,3071.14,CUS-1790886359,credit,Wednesday,September
posted,,PAYMENT,6608.8,2018-09-12,F,26,,2018-09-12 17:00:00+00:00,50.0,CUS-2630892467,debit,Wednesday,September
authorized,1.0,SALES-POS,6786.56,2018-09-12,F,19,VIC,2018-09-12 17:12:37+00:00,26.44,CUS-1928710999,debit,Wednesday,September
authorized,1.0,SALES-POS,20086.14,2018-09-12,F,38,VIC,2018-09-12 17:25:47+00:00,38.15,CUS-2206365095,debit,Wednesday,September
authorized,1.0,SALES-POS,959.03,2018-09-12,M,38,NSW,2018-09-12 17:38:56+00:00,31.8,CUS-2142601169,debit,Wednesday,September
authorized,1.0,POS,4435.3,2018-09-12,M,23,NSW,2018-09-12 17:52:06+00:00,36.93,CUS-511326734,debit,Wednesday,September
posted,,INTER BANK,4007.96,2018-09-12,F,25,,2018-09-12 18:00:00+00:00,124.0,CUS-1669695324,debit,Wednesday,September
posted,,PAYMENT,3463.65,2018-09-12,F,24,,2018-09-12 18:00:00+00:00,46.0,CUS-423725039,debit,Wednesday,September
authorized,1.0,SALES-POS,11329.42,2018-09-12,M,29,WA,2018-09-12 18:10:48+00:00,36.92,CUS-261674136,debit,Wednesday,September
authorized,0.0,POS,940.53,2018-09-12,M,38,NSW,2018-09-12 18:37:50+00:00,18.5,CUS-2142601169,debit,Wednesday,September
posted,,PAYMENT,12464.73,2018-09-12,M,39,,2018-09-12 19:00:00+00:00,48.0,CUS-1790886359,debit,Wednesday,September
posted,,PAYMENT,5720.56,2018-09-12,F,19,,2018-09-12 19:00:00+00:00,1066.0,CUS-1928710999,debit,Wednesday,September
posted,,PAYMENT,4424.87,2018-09-12,F,43,,2018-09-12 19:00:00+00:00,178.0,CUS-4123612273,debit,Wednesday,September
authorized,1.0,POS,4913.08,2018-09-12,F,20,WA,2018-09-12 19:02:11+00:00,5.43,CUS-127297539,debit,Wednesday,September
authorized,1.0,POS,6080.26,2018-09-12,M,27,VIC,2018-09-12 19:14:23+00:00,43.45,CUS-3180318393,debit,Wednesday,September
authorized,1.0,SALES-POS,23677.56,2018-09-12,F,34,NSW,2018-09-12 19:26:35+00:00,9.78,CUS-1196156254,debit,Wednesday,September
authorized,1.0,POS,4758.23,2018-09-12,F,27,NSW,2018-09-12 19:38:46+00:00,38.23,CUS-3026014945,debit,Wednesday,September
authorized,0.0,POS,4902.57,2018-09-12,F,20,NSW,2018-09-12 19:50:58+00:00,10.51,CUS-127297539,debit,Wednesday,September
posted,,PAYMENT,11034.81,2018-09-12,M,19,,2018-09-12 20:00:00+00:00,17.0,CUS-2317998716,debit,Wednesday,September
